Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-1.125,-0.6025316455696202,1,2,1,4,1,1,1,1,3,1,3,2,4,1,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,-0.1291139240506329,1,1,1,2,4,1,4,4,3,2,1,2,2,4,1.8333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.2916666666666667,0.9181434599156119,2,5,5,5,2,3,2,2,1,2,4,2,4,2,4.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.37046413502109704,2,4,2,4,3,2,3,3,4,3,5,3,4,3,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.125,-0.19578059071729959,3,4,4,4,5,1,1,3,3,2,3,4,3,3,3.9166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,1.6135021097046414,0,0,0,1,5,5,4,1,1,1,1,5,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-1.0835443037974684,2,2,1,2,4,4,4,4,3,5,5,4,4,4,3.1666666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.625,-0.41012658227848103,5,5,5,2,4,5,4,4,3,3,4,3,5,4,5.583333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.18565400843881857,1,1,1,1,5,5,5,3,3,4,3,5,3,3,4.916666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.8759493670886076,2,2,2,2,2,5,5,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,-0.8320675105485232,4,2,4,3,5,4,5,5,1,1,3,2,4,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.25,-0.05907172995780591,3,1,1,1,3,3,3,3,3,3,4,2,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-1.1451476793248945,4,4,4,4,3,1,4,4,4,4,4,4,4,1,0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,0.6042194092827005,3,3,3,3,4,4,5,4,4,4,4,4,4,3,0.5833333333333334,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.12995780590717299,4,4,4,2,4,4,4,4,5,5,4,5,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.2083333333333333,0.27257383966244725,3,4,3,5,5,3,5,5,4,5,5,4,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8333333333333334,-1.2438818565400844,4,4,3,4,3,4,4,5,5,5,5,3,5,5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,-0.589873417721519,4,4,4,3,4,4,3,4,5,5,4,4,4,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-0.48438818565400843,3,3,3,3,2,3,1,2,1,4,4,4,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,-0.5780590717299579,5,4,4,4,5,5,5,5,1,4,5,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.875,-0.30548523206751055,3,1,3,4,5,3,5,5,1,5,3,4,3,5,3.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.16666666666666666,-0.27257383966244725,3,1,1,1,3,3,3,3,3,5,2,3,2,3,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,0.09957805907172995,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5833333333333334,-0.8860759493670886,1,1,5,1,3,4,5,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.07932489451476793,4,3,3,3,4,4,4,4,4,5,3,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.5864978902953587,2,3,3,4,4,3,4,4,2,1,4,3,4,4,1.5833333333333333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,0.2641350210970464,1,1,1,3,1,4,1,2,3,3,4,1,4,1,12.416666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,-1.3443037974683545,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2916666666666667,0.06497890295358649,2,0,2,1,2,2,2,2,5,2,2,2,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,-0.28607594936708863,3,0,3,1,4,3,1,4,2,2,2,2,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,0.26244725738396624,1,1,1,1,4,4,4,4,3,4,5,5,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,0.38734177215189874,1,4,1,3,1,1,2,1,4,4,3,4,4,1,1.4166666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,1.520675105485232,0,5,0,1,1,5,1,5,5,5,5,1,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-0.12658227848101267,3,3,3,3,5,3,4,5,5,5,5,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,1.3054852320675105,0,5,0,1,3,5,5,3,3,3,3,3,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.21518987341772153,1,4,4,4,2,3,3,1,1,2,1,4,1,1,4.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.2590717299578058,2,2,2,2,5,4,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,-0.6725738396624472,5,5,5,5,3,5,1,3,3,5,1,1,1,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-0.38059071729957805,2,4,2,2,3,5,4,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8333333333333334,-0.7282700421940929,3,0,3,1,2,3,2,2,1,2,1,4,5,2,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,-0.5240506329113924,4,4,4,4,4,4,4,4,3,3,1,1,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.4928270042194093,2,2,2,3,4,2,4,4,4,4,4,3,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.7164556962025317,2,2,2,2,2,4,5,4,4,5,4,4,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.6084388185654008,0,0,0,1,3,0,3,3,5,1,5,4,5,3,0.08333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0833333333333333,-1.0143459915611814,3,5,4,4,5,5,4,3,3,4,3,3,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.8784810126582279,4,1,1,1,3,5,2,4,4,4,4,5,4,2,3.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,-0.4573839662447257,3,4,3,3,4,3,4,4,5,4,1,3,1,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4166666666666667,-0.8852320675105485,4,5,5,5,2,3,4,4,4,4,4,1,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.125,-0.10548523206751055,4,3,3,3,4,4,4,4,3,5,1,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,0.5755274261603376,5,1,1,1,5,4,4,2,4,2,4,4,4,4,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,1.3122362869198312,5,1,5,5,3,2,4,5,5,5,5,4,5,5,8.666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-1.5459915611814345,4,4,4,3,2,4,4,4,4,4,4,3,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,1.3206751054852321,3,3,3,3,5,5,5,3,3,3,3,3,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,0.42362869198312236,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.25,0.24725738396624472,1,4,1,3,5,1,1,5,4,2,4,3,4,5,2.75,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,0.6236286919831223,5,5,5,5,4,4,5,5,5,5,5,4,5,3,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.7181434599156118,5,5,5,5,5,5,3,4,4,4,4,5,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.5839662447257384,4,2,4,3,1,4,5,1,2,4,2,2,2,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.08333333333333333,-0.680168776371308,2,5,2,1,3,2,3,3,5,4,5,2,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,0.44978902953586497,2,2,2,4,5,2,5,5,2,2,4,3,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,-0.9063291139240506,3,4,3,3,3,4,5,5,5,5,5,4,5,3,3.4166666666666665,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.0810126582278481,5,1,1,1,5,5,5,5,1,4,3,2,3,5,7.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.3105485232067511,2,5,5,5,1,4,3,2,2,2,2,4,2,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.02869198312236287,5,3,5,3,1,5,1,1,4,2,4,3,5,1,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.125,-1.3679324894514768,5,5,5,3,3,5,4,4,4,5,2,5,4,3,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.125,0.15780590717299578,4,2,1,2,4,4,4,4,2,3,3,1,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-1.4059071729957806,4,4,4,4,5,1,2,5,5,5,5,5,5,3,1.9166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,0.4962025316455696,1,1,4,1,4,4,4,4,4,3,5,3,5,4,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7916666666666666,0.6455696202531646,5,5,5,5,4,4,4,5,5,5,5,4,5,3,1.1666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.9316455696202531,2,2,2,2,5,4,5,5,4,3,4,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,0.6751054852320675,4,4,4,4,4,4,3,4,4,4,4,2,4,2,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.6818565400843882,3,3,3,2,5,3,4,5,4,2,4,4,5,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.027848101265822784,5,4,5,4,5,5,5,5,2,5,2,5,5,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.041666666666666664,0.043037974683544304,2,1,3,1,2,2,2,2,4,1,3,4,4,2,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.16666666666666666,-0.3333333333333333,2,4,2,1,4,2,4,4,3,5,4,4,5,4,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3333333333333333,-0.06919831223628692,4,4,4,4,4,3,5,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,3.120675105485232,2,2,2,2,4,4,4,3,2,4,4,4,3,4,15.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-0.03291139240506329,3,3,3,3,4,3,5,5,5,5,5,5,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.5215189873417722,3,5,2,4,2,2,2,2,3,3,5,5,1,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,0.26751054852320677,2,3,2,3,2,2,2,2,4,2,2,2,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5833333333333334,-0.16455696202531644,4,3,4,2,2,4,2,2,2,3,3,3,3,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8333333333333334,1.5468354430379747,4,4,4,4,2,4,5,4,4,4,4,5,4,5,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.875,-0.36118143459915614,1,1,1,4,4,1,4,4,1,2,4,2,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,0.4919831223628692,3,3,3,3,2,2,2,4,4,4,4,4,4,5,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,0.3594936708860759,5,4,4,3,1,4,1,1,4,2,4,3,4,1,2.8333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.08270042194092828,4,4,4,4,4,4,4,4,5,5,4,3,5,4,1.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,0.48438818565400843,0,0,0,5,2,0,1,2,4,4,4,4,5,2,0.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,0.9367088607594937,4,4,4,4,5,4,5,5,5,4,5,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.125,1.2455696202531645,1,1,1,1,2,3,4,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.610126582278481,3,3,3,3,3,3,5,4,4,4,4,1,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.20833333333333334,-1.259915611814346,4,4,5,4,4,4,4,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,0.3763713080168776,1,5,1,4,4,1,4,4,4,4,4,4,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.2438818565400844,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2916666666666667,-0.2683544303797468,2,4,2,2,5,2,2,5,3,4,5,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.041666666666666664,0.830379746835443,2,3,3,3,3,3,2,2,2,2,2,3,2,2,6.166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.2059071729957806,5,4,4,2,2,4,2,2,5,2,4,4,4,2,2.1666666666666665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,-0.8202531645569621,3,2,2,2,5,2,3,3,3,3,3,2,3,4,2.8333333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,1.321518987341772,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,-0.22784810126582278,3,4,4,2,4,4,4,4,4,5,4,3,4,4,0.5833333333333334,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.8953586497890296,4,4,4,4,4,4,4,4,3,2,3,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9434599156118143,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-1.2759493670886075,2,4,4,4,3,3,3,2,2,2,2,4,2,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,0.5147679324894515,1,5,1,3,5,1,1,5,5,5,5,5,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4583333333333333,2.1924050632911394,2,2,2,2,5,5,5,5,5,3,4,5,4,5,2.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6666666666666666,-0.24219409282700421,4,2,4,2,5,4,5,5,1,2,3,3,3,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,-0.5856540084388185,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.625,1.6118143459915613,5,5,5,5,4,4,5,2,2,2,2,4,2,3,0.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0416666666666667,-0.14936708860759493,4,0,4,4,3,4,3,3,4,2,5,1,5,3,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.75,-0.40253164556962023,4,2,4,3,4,4,4,4,2,3,3,2,4,4,1.6666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,-1.2067510548523206,4,4,4,4,4,5,2,5,5,5,5,3,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.47848101265822784,2,2,2,3,2,2,2,2,3,4,3,1,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,-1.5552742616033755,4,5,0,4,4,5,5,4,4,0,4,4,4,4,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,1.089451476793249,5,5,5,5,5,5,5,5,3,2,5,3,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.46919831223628694,3,3,3,4,4,3,4,4,2,5,4,3,3,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-1.10042194092827,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,0.5029535864978903,3,1,1,1,3,3,3,3,4,4,3,3,4,3,0.8333333333333334,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.17130801687763714,1,5,0,3,3,0,3,3,4,4,4,5,5,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-1.1966244725738397,3,3,3,3,1,3,4,3,3,3,3,3,3,2,5.583333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.6421940928270042,4,5,5,2,1,5,1,1,3,5,4,5,5,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.125,0.8016877637130801,2,5,2,4,4,2,3,4,4,3,4,5,4,4,4.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.25,0.14852320675105485,3,3,3,3,3,4,4,4,4,4,4,5,4,3,4.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,-0.42447257383966247,1,0,1,5,5,1,5,5,1,4,4,4,1,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0833333333333333,-0.6691983122362869,2,4,2,1,4,2,4,4,3,4,4,3,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-1.2278481012658229,4,4,4,4,5,4,4,5,5,5,5,4,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9166666666666666,-1.3383966244725738,5,5,5,5,3,3,3,4,5,4,5,3,3,3,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,0.23375527426160336,2,0,2,4,5,2,5,5,1,5,4,4,2,5,8.25,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.625,-0.7012658227848101,4,4,4,4,5,4,4,4,4,4,4,5,4,5,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-1.221097046413502,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4166666666666667,-0.7324894514767932,4,1,4,3,1,3,2,3,3,4,3,1,3,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3679324894514768,3,4,4,1,2,4,2,2,3,4,4,5,4,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7916666666666666,-1.0489451476793248,3,3,3,3,2,5,5,5,5,5,5,3,5,3,6.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,1.0033755274261604,2,2,2,4,3,2,3,3,4,2,5,5,4,3,1.1666666666666667,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7083333333333334,0.27257383966244725,4,4,4,2,4,4,4,4,3,5,5,5,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.08333333333333333,-1.0540084388185653,2,5,5,5,2,3,3,2,2,2,2,4,2,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4583333333333333,0.3029535864978903,4,2,2,2,4,4,4,4,4,2,4,3,1,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0,0.3628691983122363,4,3,3,3,4,4,5,4,1,5,4,5,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,1.3620253164556961,3,5,5,5,4,3,4,3,3,3,3,2,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,-0.4379746835443038,3,5,2,5,3,3,3,3,1,1,3,4,3,3,2.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-0.7848101265822784,4,4,4,4,2,3,1,3,3,4,3,3,3,3,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.625,2.2978902953586497,2,4,4,4,2,2,2,2,4,1,4,1,3,2,1.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.16666666666666666,1.1654008438818566,2,2,2,2,3,4,4,4,4,4,4,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,-0.560337552742616,2,5,2,4,3,2,1,3,5,4,5,3,5,3,5.416666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,0.23628691983122363,2,5,2,1,4,2,4,4,4,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.041666666666666664,-0.11223628691983123,3,1,3,4,3,3,3,3,1,5,4,4,3,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,0.5451476793248945,2,1,1,1,1,2,1,1,2,5,3,1,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-0.19240506329113924,1,1,2,1,5,3,4,4,4,5,4,4,4,3,0.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.389029535864979,5,5,5,5,4,4,5,5,5,4,5,5,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2916666666666667,0.13164556962025317,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-0.7763713080168776,1,1,1,1,5,4,4,4,4,4,4,3,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-0.28945147679324895,3,3,3,3,4,3,4,4,2,5,4,1,4,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.125,0.03375527426160337,3,4,4,4,1,3,4,3,3,3,3,4,3,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,1.3729957805907174,0,5,0,4,2,4,5,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0833333333333333,-1.1358649789029536,5,3,3,3,4,3,2,5,5,5,5,1,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,0.36033755274261603,3,3,3,3,4,4,4,4,5,3,5,5,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.030379746835443,5,1,5,4,4,5,3,4,2,2,3,1,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.48523206751054854,3,4,4,4,3,3,3,3,3,1,3,3,4,3,1.5833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.75,0.8582278481012658,4,3,3,3,2,2,4,5,5,4,5,4,5,3,1.0833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.309704641350211,5,1,1,1,5,5,5,5,3,4,3,2,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
