Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
-0.6666666666666666,0.4151898734177215,3,3,3,2,5,3,5,5,5,2,4,5,4,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-1.1054852320675106,1,4,1,4,5,4,5,1,1,1,1,3,1,3,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5416666666666666,1.5620253164556963,3,3,3,3,4,4,4,4,4,5,4,5,4,5,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,1.069198312236287,2,2,2,2,4,5,5,4,4,4,4,4,4,3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.041666666666666664,0.9755274261603376,2,2,2,2,3,5,5,4,4,4,4,3,4,5,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7083333333333334,1.2514767932489452,1,1,1,1,2,4,5,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,-0.47341772151898737,2,0,1,3,1,1,1,1,5,1,4,4,2,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.3729957805907173,4,5,4,2,5,4,5,5,4,3,5,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.05485232067510549,5,1,1,1,5,4,5,5,2,5,4,2,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-0.3729957805907173,3,3,3,3,1,4,1,5,5,4,5,2,5,2,7.583333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.3257383966244727,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,-0.043037974683544304,2,3,3,3,2,2,2,2,1,3,4,5,3,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,0.40759493670886077,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.6691983122362869,2,2,2,2,4,4,4,4,3,4,4,3,5,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.125,0.38649789029535864,1,4,4,4,1,1,1,1,4,3,4,4,4,1,4.083333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.280168776371308,1,2,1,4,3,1,3,3,2,2,4,3,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-1.3831223628691982,2,5,5,5,2,3,3,2,2,2,2,3,2,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-1.4261603375527425,3,1,1,1,4,4,3,2,2,1,3,2,2,2,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2916666666666667,0.15358649789029535,3,4,4,4,4,3,4,3,3,4,3,4,3,3,4.75,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-0.47763713080168774,2,2,5,2,3,5,4,5,5,5,5,5,5,3,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,1.6869198312236287,4,4,3,4,4,3,4,4,2,2,3,2,3,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5416666666666666,0.329957805907173,0,0,0,3,2,3,2,2,3,1,4,3,4,2,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20833333333333334,-0.6177215189873417,4,5,4,3,4,4,4,4,3,4,4,4,4,4,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7916666666666666,-0.06751054852320675,4,4,4,3,4,4,4,4,3,4,2,1,5,4,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7916666666666666,-1.0438818565400845,3,2,2,2,2,3,4,3,3,3,3,1,3,3,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.280168776371308,2,5,2,4,2,5,5,5,1,4,3,5,1,5,11.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,1.2126582278481013,1,1,1,3,2,1,2,2,1,5,5,3,1,2,1.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4573839662447257,2,2,2,2,5,4,5,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.20833333333333334,0.4447257383966245,3,2,3,3,2,3,2,2,3,3,4,1,4,2,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,2.030379746835443,3,2,3,3,3,3,5,2,4,2,4,5,3,5,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,2.4759493670886075,2,2,2,2,5,4,5,5,4,5,5,5,4,5,4.416666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3333333333333333,1.478481012658228,5,5,5,5,5,5,4,5,5,5,5,3,5,4,4.666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,1.2784810126582278,3,1,1,1,3,3,3,3,3,5,3,2,4,3,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,0.47172995780590715,2,4,5,4,2,2,2,2,3,4,1,5,5,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.2548523206751055,4,3,4,4,2,4,2,2,3,5,4,1,4,2,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,0.11561181434599156,4,5,4,4,2,4,2,2,1,3,2,2,4,2,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7083333333333334,-0.47763713080168774,2,0,2,1,5,2,5,5,4,4,4,4,2,5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,-0.04810126582278481,3,5,5,5,2,3,3,3,3,3,3,1,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16666666666666666,-0.8759493670886076,2,2,2,2,3,5,5,5,5,5,5,4,5,3,1.75,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2083333333333333,0.3561181434599156,1,1,1,1,1,3,4,1,1,1,1,1,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08333333333333333,0.01181434599156118,3,2,3,3,4,3,3,4,2,1,4,2,4,4,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,0.9063291139240506,5,5,5,5,3,3,3,3,4,5,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.041666666666666664,-1.4464135021097047,4,5,5,5,1,1,5,4,4,4,4,4,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.125,1.00168776371308,0,4,0,4,3,4,4,5,5,5,5,4,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,1.3468354430379748,2,3,2,4,2,2,2,4,2,3,3,2,3,2,14.666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.625,-0.9974683544303797,5,3,2,3,3,3,1,5,5,5,5,1,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.625,-1.2953586497890295,1,1,1,1,2,4,4,4,4,4,4,5,4,4,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.03713080168776371,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.75,0.15527426160337554,0,0,0,3,3,0,2,3,3,4,4,3,5,3,1.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.5,0.369620253164557,5,2,2,2,5,5,5,5,3,2,5,1,2,5,3.5833333333333335,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5833333333333334,1.5054852320675105,2,5,5,5,2,2,2,2,3,5,3,4,4,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.6126582278481013,4,4,4,4,3,3,3,3,3,4,5,5,4,3,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,1.7324894514767932,3,4,4,4,3,3,3,3,1,1,4,1,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.041666666666666664,-1.2413502109704642,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5416666666666666,-0.02362869198312236,5,3,3,3,4,5,4,4,1,1,3,1,3,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.75,0.4540084388185654,4,4,4,4,4,3,4,2,2,2,2,3,2,4,0.08333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.875,-0.7915611814345992,2,3,3,3,2,2,4,2,1,4,4,3,3,2,9.333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.16371308016877636,2,1,2,4,2,4,4,2,2,3,4,4,4,4,14.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.625,-0.42362869198312236,3,4,4,4,3,3,3,3,2,1,3,1,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5833333333333334,-0.6523206751054852,1,1,4,1,5,5,5,5,4,4,5,5,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9583333333333334,-1.1333333333333333,1,1,1,1,4,4,4,4,4,3,5,3,4,4,1.4166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5833333333333334,1.6599156118143459,3,1,3,3,2,3,3,2,2,2,3,1,3,2,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,0.549367088607595,4,5,3,3,4,4,4,4,2,5,4,4,3,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.375,0.18649789029535865,3,2,2,2,3,3,3,3,3,3,4,3,3,3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0416666666666667,-0.3392405063291139,3,5,3,3,4,3,4,4,2,1,5,1,1,4,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4166666666666667,0.41434599156118146,3,3,4,3,5,5,5,5,4,5,4,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8481012658227848,5,5,5,5,3,5,4,5,5,5,5,4,5,4,0.25,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.017721518987341773,2,2,2,4,2,2,2,2,4,2,3,3,3,2,0.16666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.125,-0.11561181434599156,2,5,2,4,5,2,1,5,3,3,5,3,4,5,0.8333333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2916666666666667,-0.19746835443037974,3,3,5,3,5,4,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-1.5569620253164558,5,1,4,1,3,3,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0833333333333333,0.8,0,4,0,4,3,0,3,3,5,4,5,5,4,3,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,0.4869198312236287,3,4,3,3,4,4,4,4,3,5,5,5,4,4,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.6852320675105485,2,4,2,1,5,2,3,5,3,3,4,3,4,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-1.0658227848101265,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,0.3468354430379747,0,0,0,4,5,3,3,4,4,4,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.125,0.3561181434599156,1,2,2,2,5,4,4,1,1,1,1,3,1,1,4.416666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.25,-1.2185654008438818,2,4,4,4,5,4,4,1,1,2,1,1,1,1,1.0833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.009282700421940928,1,2,2,2,2,1,2,2,1,4,4,1,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.20833333333333334,0.8151898734177215,2,2,2,2,5,4,4,4,4,4,5,4,4,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.125,-1.069198312236287,2,2,2,2,5,4,4,5,5,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,-0.5974683544303797,1,0,1,4,2,1,2,2,3,4,2,3,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-1.3561181434599157,2,1,1,1,2,3,4,2,2,2,2,4,2,3,3.1666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2916666666666667,-0.7578059071729958,1,2,1,2,1,3,3,3,3,1,3,4,3,4,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7916666666666666,-1.1215189873417721,5,5,5,5,3,4,5,4,4,5,4,4,4,3,6.833333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.20833333333333334,-0.053164556962025315,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,0.05907172995780591,5,5,5,5,2,5,3,2,3,3,1,3,1,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.375,-0.979746835443038,5,5,5,5,3,5,4,5,5,5,5,4,5,3,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.7012658227848101,1,1,1,1,4,4,4,4,4,3,4,3,4,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.8725738396624473,1,1,4,1,4,4,4,4,3,4,4,3,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.75,0.25316455696202533,5,5,5,3,4,5,4,4,2,4,1,2,2,4,0.3333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,0.24135021097046414,4,5,4,1,2,2,1,2,2,4,2,2,2,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7083333333333334,-1.540084388185654,0,4,0,5,4,5,5,5,5,5,1,3,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.5966244725738397,5,5,5,5,3,1,3,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.8270042194092827,5,5,5,5,4,4,4,4,5,5,4,4,4,4,20.666666666666668,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,-1.1864978902953587,5,1,1,1,5,5,4,5,4,3,4,4,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4583333333333333,-0.22953586497890296,5,4,4,4,5,5,5,5,2,3,4,2,4,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5,-1.39915611814346,5,2,5,2,3,3,4,5,5,5,5,4,5,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16666666666666666,-0.10126582278481013,4,5,4,4,1,4,1,1,3,4,4,3,5,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041666666666666664,1.4016877637130802,0,0,0,4,4,4,4,2,2,2,5,5,2,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1666666666666667,1.370464135021097,3,5,3,4,5,3,5,5,4,1,1,5,3,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4583333333333333,-0.4,4,5,2,5,4,4,4,4,1,4,1,3,4,4,10.166666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8333333333333334,-0.26244725738396624,1,1,1,1,2,3,4,4,4,5,4,3,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08333333333333333,1.521518987341772,1,5,2,4,3,2,3,3,5,5,4,5,4,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16666666666666666,-0.27932489451476794,2,2,2,2,3,5,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,-0.5029535864978903,3,3,3,4,5,3,5,5,4,5,3,3,4,5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,2.7021097046413503,3,3,3,3,4,5,4,4,4,2,2,4,4,4,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2916666666666667,-1.4362869198312236,5,3,3,3,1,3,1,5,5,5,5,1,5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.041666666666666664,-0.10970464135021098,1,5,5,5,1,1,1,1,2,1,3,4,2,1,1.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.375,2.207594936708861,3,3,4,3,5,5,5,5,2,4,1,2,3,5,0.4166666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0833333333333333,0.3434599156118143,3,3,3,3,1,3,1,1,1,1,3,1,3,1,4.416666666666667,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,0.14261603375527426,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.75,-1.1662447257383965,5,3,3,3,5,5,5,5,3,4,5,1,1,5,3.9166666666666665,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9583333333333334,-1.3080168776371308,5,5,5,5,4,4,4,5,5,5,5,3,5,5,1.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.40675105485232066,4,1,4,4,2,4,2,2,2,3,4,4,4,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.20675105485232068,3,3,3,3,3,3,3,3,2,2,4,1,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.625,-0.05738396624472574,3,4,2,4,2,2,1,2,3,3,4,4,3,2,2.0833333333333335,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.11729957805907174,1,1,1,3,4,1,4,4,3,5,5,4,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.625,0.569620253164557,4,0,4,2,2,4,2,2,5,2,3,5,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7916666666666666,0.5274261603375527,5,5,5,1,5,5,5,5,5,4,4,1,1,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,1.0345991561181436,2,2,2,2,2,2,2,2,3,2,2,1,3,2,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7083333333333334,-1.5670886075949366,5,4,4,4,4,2,3,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4166666666666667,0.5021097046413502,3,2,2,2,3,3,3,3,2,4,3,3,4,3,9.666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2916666666666667,0.41350210970464135,4,4,4,3,5,4,5,5,3,2,4,2,4,5,3.3333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.75,0.0751054852320675,1,4,4,4,1,1,1,1,3,3,3,1,3,1,12.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.25,0.5654008438818565,2,3,3,4,3,5,5,4,5,4,3,5,1,5,24.25,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4583333333333333,0.06751054852320675,1,5,2,4,5,2,5,5,3,2,4,5,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2083333333333333,-0.26244725738396624,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.125,-0.42362869198312236,1,4,1,4,5,1,5,5,3,5,3,2,4,5,0.9166666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0833333333333333,0.32742616033755273,3,3,3,3,5,5,5,5,5,4,5,5,4,5,4.166666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5,-0.3468354430379747,5,2,2,2,5,5,5,5,2,5,5,4,5,5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4583333333333333,0.26582278481012656,4,4,4,1,3,4,3,3,3,4,4,5,4,3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.3721518987341772,5,4,4,4,5,5,5,5,3,1,2,3,3,5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9166666666666666,-0.459915611814346,2,2,2,3,4,2,2,4,4,3,3,2,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.125,-0.2970464135021097,1,3,3,3,1,1,1,1,4,2,4,4,3,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4583333333333333,1.4523206751054851,1,3,3,3,3,2,2,1,1,1,1,2,1,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8337552742616033,2,2,2,2,5,1,5,4,4,4,4,3,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4166666666666667,-1.4548523206751054,4,1,1,1,5,3,3,4,4,4,4,1,4,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,-1.0962025316455697,5,5,5,5,2,5,4,5,5,5,5,4,5,4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08333333333333333,0.21518987341772153,2,4,4,4,2,3,2,2,3,1,4,4,4,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,0.26244725738396624,4,5,4,4,4,4,4,4,3,2,4,3,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.12658227848101267,0,4,0,1,2,0,4,2,5,4,5,3,5,2,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.1666666666666667,-1.5535864978902953,4,4,4,4,5,4,5,5,5,5,5,4,5,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.5409282700421941,4,4,2,2,4,4,4,4,5,5,3,5,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16666666666666666,-0.3670886075949367,1,1,1,1,4,4,4,4,4,5,4,4,4,3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.375,-1.3063291139240507,4,4,4,4,3,5,5,5,5,5,5,3,5,4,1.0833333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9166666666666666,0.4109704641350211,5,0,5,5,2,5,2,2,3,4,5,3,5,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.125,-0.9164556962025316,5,5,5,5,5,5,4,5,5,5,5,3,5,5,10.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5,0.0810126582278481,2,1,1,1,2,2,2,2,1,3,3,1,3,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.25,1.6877637130801688,3,4,2,2,2,3,3,3,3,3,3,2,3,3,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9583333333333334,0.007594936708860759,4,5,4,1,4,4,4,4,4,5,5,5,5,4,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7083333333333334,-0.26919831223628693,2,1,2,4,1,2,1,1,2,2,4,4,3,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,-0.22869198312236286,4,4,4,2,4,4,4,4,5,2,4,3,4,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1666666666666667,-0.23966244725738398,2,2,2,4,5,2,2,5,2,1,4,3,3,5,0.4166666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.3181434599156118,2,0,2,3,2,2,2,2,5,5,5,3,3,2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.041666666666666664,-0.4742616033755274,1,4,4,4,1,1,1,1,2,1,4,1,3,1,1.9166666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6666666666666666,0.43966244725738396,2,2,2,2,1,1,1,3,3,3,3,3,3,3,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.08333333333333333,1.718987341772152,5,5,3,5,4,2,4,4,4,4,4,4,4,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
